star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	dir_output	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_method	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	limit_pos_flux_change	limit_neg_flux_change	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	phi_crit	solid_stop	N2_partitioning	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	spider_repeat	TOA_heating	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3412211.json	2800.0	-4.698e-06	125.40940856933594	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28332733.84873008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864501624586575	5722.4937990701055	False	309.5447774902042	1030.5277652607715	245.6136436337169	206.53563246899583	7000	3500	125.15509000000002	277.5092468261719	-1.0	1776.707907441419
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3419211.json	2800.0	-4.698e-06	125.40940856933594	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28566279.737594977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864504946396045	5722.4937990701055	False	309.5451276777162	1030.528931095185	245.613713099268	206.5356908823288	7000	3500	125.40941000000002	277.5092468261719	-1.4306640849781616e-06	1776.707907441419
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3419211.json	2800.0	-4.698e-06	125.33148193359376	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28566279.737594977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864504946396045	5722.4937990701055	False	309.5451276777162	1030.528931095185	245.613713099268	206.5356908823288	7000	3500	125.40941000000002	277.4312744140625	-1.0	1777.8522069611354
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3426211.json	2800.0	-4.698e-06	125.33148193359376	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28621175.803947102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864508268205514	5722.4937990701055	False	309.54547786522824	1030.5300969295988	245.61378256476024	206.53574929561216	7000	3500	125.33148000000004	277.4312744140625	1.933593722469596e-06	1777.8522069611354
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3426211.json	2800.0	-4.698e-06	125.04563903808594	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28621175.803947102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864508268205514	5722.4937990701055	False	309.54547786522824	1030.5300969295988	245.61378256476024	206.53574929561216	7000	3500	125.33148000000004	277.145751953125	-1.0	1776.5689993757358
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3433211.json	2800.0	-4.698e-06	125.04563903808594	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28848567.50047736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864511590014985	5722.4937990701055	False	309.5458280527402	1030.5312627640124	245.6138520301935	206.535807708846	7000	3500	125.04564	277.145751953125	-9.619140683980731e-07	1776.5689993757358
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3433211.json	2800.0	-4.698e-06	125.25733947753906	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	28848567.50047736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864511590014985	5722.4937990701055	False	309.5458280527402	1030.5312627640124	245.6138520301935	206.535807708846	7000	3500	125.04564	277.3577880859375	-1.0	1775.2177865617834
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3440211.json	2800.0	-4.698e-06	125.25733947753906	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29091194.42463872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864514911824455	5722.4937990701055	False	309.54617824025223	1030.532428598426	245.61392149556784	206.53586612203023	7000	3500	125.25734	277.3577880859375	-5.224609509468792e-07	1775.2177865617834
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3440211.json	2800.0	-4.698e-06	125.24635314941406	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29091194.42463872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864514911824455	5722.4937990701055	False	309.54617824025223	1030.532428598426	245.61392149556784	206.53586612203023	7000	3500	125.25734	277.3467712402344	-1.0	1776.4378511199152
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3447211.json	2800.0	-4.698e-06	125.24635314941406	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29136260.95240847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864518233633925	5722.4937990701055	False	309.54652842776426	1030.53359443284	245.61399096088323	206.53592453516487	7000	3500	125.24635	277.3467712402344	3.149414055769739e-06	1776.4378511199152
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3447211.json	2800.0	-4.698e-06	125.44793701171876	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29136260.95240847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864518233633925	5722.4937990701055	False	309.54652842776426	1030.53359443284	245.61399096088323	206.53592453516487	7000	3500	125.24635	277.5487365722656	-1.0	1775.077535235932
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3454211.json	2800.0	-4.698e-06	125.44793701171876	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29382380.18950542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864521555443394	5722.4937990701055	False	309.5468786152763	1030.5347602672537	245.61406042613967	206.53598294825008	7000	3500	125.44794	277.5487365722656	-2.988281238458512e-06	1775.077535235932
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3454211.json	2800.0	-4.698e-06	125.39163208007812	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29382380.18950542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864521555443394	5722.4937990701055	False	309.5468786152763	1030.5347602672537	245.61406042613967	206.53598294825008	7000	3500	125.44794	277.4923400878906	-1.0	1776.2798521740597
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3461211.json	2800.0	-4.698e-06	125.39163208007812	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29436367.845464632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864524877252865	5722.4937990701055	False	309.54722880278825	1030.5359261016672	245.6141298913372	206.53604136128564	7000	3500	125.39163000000002	277.4923400878906	2.08007810442723e-06	1776.2798521740597
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3461211.json	2800.0	-4.698e-06	125.32606506347656	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29436367.845464632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864524877252865	5722.4937990701055	False	309.54722880278825	1030.5359261016672	245.6141298913372	206.53604136128564	7000	3500	125.39163000000002	277.4270935058594	-1.0	1774.9451434624757
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3468211.json	2800.0	-4.698e-06	125.32606506347656	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29680056.01419523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864528199062335	5722.4937990701055	False	309.5475789903003	1030.537091936081	245.61419935647567	206.5360997742717	7000	3500	125.326065	277.4270935058594	6.347654846194929e-08	1774.9451434624757
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3468211.json	2800.0	-4.698e-06	125.24909973144533	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29680056.01419523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864528199062335	5722.4937990701055	False	309.5475789903003	1030.537091936081	245.61419935647567	206.5360997742717	7000	3500	125.326065	277.3504638671875	-1.0	1773.5645935656494
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3475211.json	2800.0	-4.698e-06	125.24909973144533	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29936119.747614287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864531520871805	5722.4937990701055	False	309.5479291778123	1030.5382577704945	245.61426882155536	206.5361581872081	7000	3500	125.24909999999998	277.3504638671875	-2.6855467183395376e-07	1773.5645935656494
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3475211.json	2800.0	-4.698e-06	125.23985290527344	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29936119.747614287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864531520871805	5722.4937990701055	False	309.5479291778123	1030.5382577704945	245.61426882155536	206.5361581872081	7000	3500	125.24909999999998	277.34112548828125	-1.0	1774.8221684162788
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3482211.json	2800.0	-4.698e-06	125.23985290527344	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29983803.43681855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864534842681275	5722.4937990701055	False	309.5482793653243	1030.5394236049085	245.61433828657607	206.53621660009497	7000	3500	125.23984999999998	277.34112548828125	2.905273461806246e-06	1774.8221684162788
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	3482211.json	2800.0	-4.698e-06	125.44407653808594	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	29983803.43681855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864534842681275	5722.4937990701055	False	309.5482793653243	1030.5394236049085	245.61433828657607	206.53621660009497	7000	3500	125.23984999999998	277.5456848144531	-1.0	1773.4324402927691
